temperature,pressure,vibration,humidity,equipment_code
58.18018003931781,25.02927765103301,0.6065162172245139,45.694907104076414,2
63.88614752611372,33.80291244598566,1.139279625084897,41.795515332279166,0
68.49162288433304,45.43867810655463,1.1950486465253989,59.989678353166205,0
81.66370545669253,21.75488511863934,1.2024155004624104,47.00673026704116,0
68.37207093927705,21.39498200278898,1.224774063655394,47.37771862766168,2
73.37602662075201,24.21603372506265,0.8650384563362264,59.74118468233698,0
88.33896546024376,39.49673809666094,1.2730582005754638,46.4524818037115,1
65.21241428478311,47.83788009835882,0.845610847757022,45.03636870503999,0
44.46078865098045,26.55110744650331,1.3292397924973474,58.63842093638782,2
56.42482460158065,36.754471305056434,0.8128003757629357,59.51564925058104,0
69.01690152545623,53.66428449689174,1.380225271557581,70.49507318183537,2
59.08066099604687,28.572525806629944,1.510135946061144,46.48512234796302,1
75.731278132412,38.57362888647315,0.9794973908581064,66.31152515028003,2
73.01873380721011,22.64320218475501,1.7802073161043528,48.97812220282889,1
61.25564351660082,32.126946975129,1.9875535716444044,58.67153129040598,2
69.2423571346454,41.1232172481068,1.0963611149948147,59.9080285612285,0
75.22142545933936,27.252130824304835,2.135959151711183,50.89004110553482,2
61.83782755458035,23.86413370562339,2.080605701205807,36.13620927784216,0
66.99174043967702,34.586416484998146,1.7840437103058369,44.495068836878815,0
59.84121173010021,39.70525811548692,1.6124083683457373,54.36357593411119,2
77.57495149337485,38.78252055942266,1.697272017158337,35.86030866592886,1
65.242045559951,40.803350617262126,1.866607918810797,69.50928997068125,2
75.53040085852358,39.2074982420372,1.4825938426210237,39.77187355927303,2
36.4810056497079,75.04995425702273,0.779202963335785,18.720058893924158,0
72.85865390724905,33.365154186834815,1.2972063216261605,50.867874262740415,2
83.56240028570824,26.471742626978557,1.378741775236989,59.82438830728908,0
68.25040243304592,22.5245137669902,1.339915245889637,28.990187895004013,1
72.43123458512893,43.24199755175653,1.932679354525035,38.18994991569055,2
79.61987189071841,37.33327146551237,0.8757091554501177,41.97222325131404,0
66.58178179753864,46.35875589898443,2.4229006601859657,50.50447442774461,2
63.283766320619485,29.95633236651618,1.4351045853976532,67.0210793410164,2
75.97228218253385,39.13460212659561,1.812614235436551,63.40969613409345,2
60.73618870018461,35.91580847055023,2.195995788090665,48.88887285927284,1
62.90420145250828,21.08459804614177,0.2162074410331209,57.5808001029734,1
60.235999513362025,36.28548398500522,1.1667600365182595,69.84976882495215,0
64.64036554885952,32.69173679454563,2.0609752459576125,57.86954564094698,2
57.1283643141575,30.68972129722089,0.4951333165656413,50.98715052321003,1
65.79354677234642,47.86332048895326,2.208417041069401,63.919956981126695,0
66.79332374442808,44.61799202688937,1.9745830351190805,36.77728521408824,1
112.99665489609612,38.32264407856746,3.992000454300487,74.8676757486957,2
80.35249334723753,50.62447756431917,1.5891198719525277,40.86940261939692,2
77.15805552123602,38.941124804196015,3.965478665378277,79.27422478713493,0
74.37313187038961,28.134271745826982,2.013007062853649,43.02308855953795,2
69.75645407739017,36.13583931099204,1.752077275475139,54.99500796968904,1
60.01693224708945,33.510814248274805,1.8144069141663808,28.86356585615048,0
73.51479900352201,30.49535138358101,2.327317374201044,53.61001946177102,1
69.17319314157301,30.91948839923134,1.2673772854154597,44.20659430424185,1
68.09759155586784,28.8189048827752,1.0015664526215649,56.83062711399045,2
76.38051101440757,35.65033140033985,0.9751629421216026,40.70675411758373,1
70.74509593826772,43.35984396106555,1.4414054829677307,57.40024252780098,1
50.12431085399108,24.966712104035167,1.269012201014358,56.95719700845076,2
74.9298645851446,15.179951050967864,2.1034851623161246,48.5687360252866,2
69.51911492669227,44.58694855498768,2.1398070595888736,57.03603868078736,0
72.11396567470659,30.630671166255844,2.149590626314592,63.4621276611262,2
118.4449549882954,27.11786612749452,3.4274111120614856,38.750175013133024,0
85.21316051922452,22.04661554787308,1.520794533779217,42.03474424839653,1
68.60410371844826,32.49730821558782,1.425207342341312,48.81612162655772,1
64.86099373351156,32.548836583307846,1.5395369289813066,40.12232913225533,1
88.38183676795123,26.101380242635354,1.6815492163305197,71.23320513281018,1
62.4626383564251,40.85518455387505,1.6157593860232309,26.619912832084488,2
86.12278257988646,48.3118902384648,0.6021933896788416,54.88661537260477,2
92.9268279860838,26.91531742620603,1.0726102352795102,84.47879012070042,0
