temperature,pressure,vibration,humidity,equipment_code
49.5109594501023,76.42672868018283,4.809297752752174,20.26969224777289,0
148.92336873207364,22.21412136759172,0.1098188807132133,39.944953294698905,2
141.26030984408388,54.23905839448483,2.7256907331768128,86.39046563060697,1
67.41991463802391,31.18124113244933,1.4694021294460482,40.99360252021879,0
54.806539245231576,36.81545555040199,0.9008192265004517,43.231892644536856,1
58.003024716346914,22.771269629925712,1.7303944241307003,46.08052092805733,1
87.61188124867374,34.10298845110924,1.7273363704712903,56.262055616322456,1
59.03724913104799,25.58066795800569,1.471746937670396,60.30316695473671,1
87.1904061284182,32.39408885453904,1.1672330664956605,39.89399959348944,0
59.37696286273895,27.541030054544105,1.3842909693975038,40.09286478611906,0
61.56753404683808,43.96749209924997,1.7868838805722924,61.20818648830796,2
80.72541799572758,36.08899707260675,1.1139176565676745,60.640832727255365,0
128.68673398905372,8.40574360313266,1.2950587790753476,72.83163783861593,2
65.30235535662864,37.79719805717979,1.885240218343752,32.5774103051998,0
120.85588955758838,65.69227938031287,2.967703546934301,56.34173583236568,0
64.07535740847106,40.43435055985879,1.7779292296587037,52.952297411054325,0
82.98294713223662,71.43726309539058,2.8955481493317707,54.39925393114091,0
94.92183998600689,37.98497917672808,2.38278058881363,64.46909944820457,2
68.70965884870216,34.94932687627795,1.456652923207311,59.85620913336597,0
76.71340076450466,34.16950012477626,2.219798963715068,30.944266470274695,2
55.02742354821356,30.27027504606101,1.4925147909845229,46.397782286939645,0
66.86941969476845,32.41188042572434,1.851746761355586,51.13494346225743,2
71.75286778933923,49.11860707033389,1.4360015123933023,59.83906155332924,0
74.75430682526624,43.45030786996898,1.4672354422555245,41.34677673952197,0
74.60824865403865,46.50556468166999,0.8314238945794042,37.41853271818009,2
84.31152117761741,41.07553739058066,2.6732006619966997,62.816054414959424,0
63.322204435311136,26.121998976893806,1.7585001512569676,44.06144009882532,0
86.97539403864776,25.93691960445868,1.4196544383538112,12.909713420227416,2
53.39039066484008,39.94688453007732,1.7248563037482545,49.53991171287388,1
66.0638841796699,36.28548398500522,1.5759095463718793,47.06392841002374,0
70.1961665769399,35.26418645754426,2.0343524900673087,43.90425560226872,1
58.11036580465039,36.43756304884965,1.4811291018956998,58.531668196841885,2
60.18674063482536,32.40815319439538,1.6715242653470217,61.99497450725151,1
68.14341023336183,30.37232216898935,1.5963993962531344,51.34387441879481,1
88.5587362445145,73.83952421176137,2.612664269695326,47.4801864274908,1
69.05175768719128,35.979927402995635,2.264550503336624,44.48526088720514,2
59.64757677580626,43.47652458098717,1.9300425338714104,55.09663107710123,0
70.43514668643466,34.76946718729101,0.7374471794928197,52.81210529955878,0
58.7394603908895,34.06809317895172,0.8572172031444447,49.3248599247171,2
117.16076125764364,54.15224393949286,4.512689275312825,78.34137059661239,0
65.22354417395995,55.5820191139558,1.162480494290266,47.99546086647065,0
61.81801116577693,21.35232724087412,2.2285509131137027,53.864461835180464,0
67.18672442881787,34.394631418743494,1.6793706940541515,58.36230976410867,0
65.60268941725825,29.28747905614257,2.616173016592869,58.26290124622276,1
71.65403660299704,28.33709379876372,0.7487877011782241,36.13404993442835,1
74.89374561227918,38.17093565173881,1.826040118677454,71.7009499187626,2
59.756123586657104,43.68177810929305,1.634801847031622,59.00205653450495,1
74.86309993350221,36.08414402233437,1.5380962107243612,26.58469590608927,2
76.38391925608383,14.833223947418125,1.491315996245451,58.06774035712389,2
75.05589241835875,27.18108706013032,2.31805255529816,47.93003129515383,2
77.59514887486108,42.70581227115152,1.6849896069403734,56.506049536314094,1
64.07759155187185,24.81429780869282,1.543812577584982,49.70853648509429,2
66.86470313827603,19.167850452082305,1.672000053152518,59.34801662695654,2
58.22238542008642,23.56538823220748,1.6000758324037123,59.64576494669987,1
81.83130624224445,27.366340763943334,0.2686214237946932,84.39381886783303,1
65.40639100459757,28.8063694531768,2.2253997331543696,56.77840097717885,1
68.49679539728128,28.198418033482756,2.05158696939682,56.73169814820252,0
61.69049883588962,53.31032528704232,2.1939229851729865,40.66972029158735,0
84.69784258787496,45.29001669163887,2.506660473048721,38.31791263794784,2
52.41260513576886,36.93441657244599,1.532924248782959,58.47637815069427,1
67.75681029121895,34.221232248858136,1.4859378380290829,52.4100313766236,2
67.47236744903815,24.398742758417903,0.7855669247751689,46.89222821212322,0
69.08043217395735,32.30378900254899,1.5612775784753858,52.49675027987784,0
72.35614558108566,37.36409353272271,1.0758167317884546,50.24777746496761,1
84.53534077157317,28.764997397919064,2.0539116412084004,64.76753729848929,1
77.01494781924714,39.07909798336956,1.607772817504976,43.66813059450796,2
72.57198970355927,52.18965035149641,0.8719223627463066,39.09261942276652,2
75.4673356820138,33.841065958831244,0.6572538035657113,39.616223572994485,0
61.67938695150144,44.06341109840828,1.636967868465669,65.13541435602296,1
49.22880146226126,39.31723819476056,1.329802421642068,44.12943061518993,2
55.21453063001201,21.624220225659585,1.707536254849542,47.03964310755648,0
63.50635180386119,39.08540910287046,1.0790578248573284,60.41710198542629,0
72.31445922525572,37.85130066827501,1.352399373448652,48.045403426135714,1
62.33677475218574,51.43847854910919,1.14532054517879,58.18286758761509,0
68.96568775709716,32.20590491721631,1.1548314687758272,53.76694848676386,1
72.30610848766214,28.4752658302468,0.5817555807147867,35.94047336414327,1
27.682863992377364,35.22418205651873,2.387347558564092,85.77863809124538,1
85.34482101794515,37.74843661631949,1.995823189130401,46.384867728931326,1
69.20611575594297,35.314846039953565,0.754958662211691,56.70559991192669,2
63.48399652394183,30.77604782587509,1.1122586756577932,45.80768621101085,2
71.2810441491079,32.166348891929694,2.028015185782857,54.266317859767966,2
78.90198411124787,38.256723067190656,1.22297780795596,65.50078823961093,2
64.34939526448808,15.97944136058318,2.281444909839088,55.81670116279007,1
67.65379430042586,17.985332097605877,1.1653219518748523,65.29330653691702,2
74.56753219153784,23.669849125275142,2.4926132678356785,48.13386778271396,1
78.68772500590771,34.088027577282986,1.865518762692768,61.739282473548094,2
66.82284903243766,38.20513310671869,2.053636486001902,54.87008967808156,0
80.0629280921444,41.30563312637749,2.028521709582683,50.17621310976853,2
72.5760085739813,27.81646411487816,1.7778656595515012,50.25866510288299,0
44.677539147803145,35.79211559589806,2.0962387012537858,47.26158369687372,2
61.743463171978576,34.17881141239495,1.066537380327783,33.27329615275999,1
64.76268697228578,37.09613259486781,0.5946002108401596,67.7088220766044,2
47.94705627244094,34.34692511991005,0.62444569706384,40.19790737927856,1
82.23948753146004,25.45296950044944,0.8996781338394524,47.13127021101397,2
61.98472409895459,40.19274707510001,1.6367607837375089,44.25247016792587,2
66.51842603182686,42.2714999751088,0.8718654275448275,39.85208311309269,1
73.82433315692535,38.2114372749397,0.8123396589704895,29.69217001875109,2
66.92191528861116,32.60243154668549,1.3383231652806422,70.55192742590714,0
66.9151721154418,31.94695123669431,0.4782308230518821,42.22989769795096,0
63.30563086366509,51.84685075490661,1.1689057261616695,37.26510983765343,2
54.74343685429905,32.232741754665376,0.3503211518814693,51.24158603847216,1
66.15543121022908,29.43352311499068,1.1645428111576144,53.44478440847024,2
58.19187184691155,33.083553128503205,0.8703522240599809,55.5919643407834,0
52.06893547465423,33.45475820120337,1.4983211899800093,51.4583626624197,0
73.24083969394795,20.965721177420008,2.140176010418568,48.54432350257115,2
90.5620712994032,44.14718485719642,2.6283762360843834,42.71340858966218,1
68.96778247067503,39.269561984049545,1.5999910999318434,56.96042313407891,2
82.56880381065191,71.83406719021843,3.895250580195605,57.88631137083943,1
69.21769340941482,44.48130425151472,1.3146245080961765,35.17972318188989,1
63.31855914461006,43.08303450626611,1.5563426000801868,41.83259133877088,0
57.6043771391976,41.91513197925332,2.059783058490546,48.75711540517004,2
31.693294968942507,38.51279827620677,2.7403979146793094,59.51222275649539,1
81.01322957735762,36.60027029849862,2.3948953851542,55.51096983309839,2
84.5211769918256,33.706849644171115,1.643431921409675,49.234640607316,1
71.98393517177486,29.215415160702843,1.0116611523463226,54.26694842304374,2
70.74094780419775,30.20288004143037,1.669891511069615,44.851803376026254,1
65.00269823848369,41.58145941259315,2.027682773375353,41.87394239524394,1
68.26928175716131,35.67098001408747,1.7515446266683312,43.45779738672241,0
64.04338705956508,20.48092936414875,2.254773431306316,37.60329560647519,0
95.89563642018614,42.54350895917787,1.768731043362601,43.20064055241585,0
79.82683142769942,30.788873079114577,1.8476337501261184,45.92578801795463,2
69.80983792097311,54.61895930294979,0.9786124716217904,50.81905412604073,2
83.28933319535409,41.85726710738631,1.56821345903364,50.33454120201485,0
